condition			D219A_1	D219A_1	WT_1	WT_1	Xrn1KO_1	Xrn1KO_1	Xrn1KO_muSOX_1	Xrn1KO_muSOX_1	muSOX_1	muSOX_1	D219A_2	D219A_2	WT_2	WT_2	Xrn1KO_2	Xrn1KO_2	Xrn1KO_muSOX_2	Xrn1KO_muSOX_2	muSOX_2	muSOX_2	D219A_3	D219A_3	WT_3	WT_3	Xrn1KO_3	Xrn1KO_3	Xrn1KO_muSOX_3	Xrn1KO_muSOX_3	muSOX_3	muSOX_3
P31942	Nucleus	GTPBP1	0.306417716	1.693582284	0.36877566	1.63122434	0.347417617	1.652582383	0.311739342	1.688260658	0.336601782	1.663398218	0.304935149	1.695064851	0.330756245	1.669243755	0.33771659	1.66228341	0.298717276	1.701282724	0.301549848	1.698450152	0.322179002	1.677820998	0.360640012	1.639359988	0.320326323	1.679673677	0.281023852	1.718976148	0.325184796	1.674815204
P41252	Nucleus	GTPBP10	1.295641749	0.704358251	1.303903357	0.696096643	1.38130309	0.61869691	1.358620408	0.641379592	1.301142532	0.698857468	1.365096248	0.634903752	1.401733822	0.598266178	1.363772776	0.636227224	1.35848153	0.64151847	1.407727202	0.592272798	1.340663605	0.659336395	1.368647493	0.631352507	1.391001326	0.608998674	1.327307046	0.672692954	1.368269467	0.631730533
P46087	Nucleus	HAX1	0.329598861	1.670401139	0.352781841	1.647218159	0.387699395	1.612300605	0.389972249	1.610027751	0.344244916	1.655755084	0.34517499	1.65482501	0.36928219	1.63071781	0.38706019	1.61293981	0.35526188	1.64473812	0.352692499	1.647307501	0.344554054	1.655445946	0.371016552	1.628983448	0.356609743	1.643390257	0.346144711	1.653855289	0.338820741	1.661179259
P53999	Nucleus	HIP1	1.494976394	0.505023606	1.459442971	0.540557029	1.295582104	0.704417896	1.400990179	0.599009821	1.536158347	0.463841653	1.501455518	0.498544482	1.385430167	0.614569833	1.287764168	0.712235832	1.439095342	0.560904658	1.443831862	0.556168138	1.48265286	0.51734714	1.366882871	0.633117129	1.266569424	0.733430576	1.451326336	0.548673664	1.430970183	0.569029817
P61978	Nucleus	HMGN4	0.708670221	1.291329779	0.763404441	1.236595559	0.727204704	1.272795296	0.679048735	1.320951265	0.728671047	1.271328953	0.664903217	1.335096783	0.700857651	1.299142349	0.73147948	1.26852052	0.695020571	1.304979429	0.659342957	1.340657043	0.6556033	1.3443967	0.701939279	1.298060721	0.722607939	1.277392061	0.687352635	1.312647365	0.666082963	1.333917037
Q04637	Nucleus	HMX3	1.474967016	0.525032984	1.480401773	0.519598227	1.468569154	0.531430846	1.479740437	0.520259563	1.544196608	0.455803392	1.51646934	0.48353066	1.522558125	0.477441875	1.48400051	0.51599949	1.525142513	0.474857487	1.560070331	0.439929669	1.491567424	0.508432576	1.536769312	0.463230688	1.473246079	0.526753921	1.47253717	0.52746283	1.570506934	0.429493066
Q15029	Nucleus	HNRNPH3	0.693667178	1.306332822	0.704174923	1.295825077	0.735616969	1.264383031	0.719611865	1.280388135	0.707961017	1.292038983	0.711165436	1.288834564	0.720416958	1.279583042	0.726965391	1.273034609	0.726548763	1.273451237	0.748381254	1.251618746	0.725405269	1.274594731	0.752581547	1.247418453	0.734121141	1.265878859	0.712210104	1.287789896	0.744495035	1.255504965
Q15393	Nucleus	HNRNPK	0.698837941	1.301162059	0.719727387	1.280272613	0.748874449	1.251125551	0.710602417	1.289397583	0.704988792	1.295011208	0.671644691	1.328355309	0.723454675	1.276545325	0.735006494	1.264993506	0.736841593	1.263158407	0.680960925	1.319039075	0.668136159	1.331863841	0.711960118	1.288039882	0.754603213	1.245396787	0.666907773	1.333092227	0.673772399	1.326227601
Q16629	Nucleus	HNRNPL	0.388978753	1.611021247	0.391092914	1.608907086	0.395326471	1.604673529	0.3627971	1.6372029	0.423609651	1.576390349	0.38614888	1.61385112	0.389044652	1.610955348	0.416867713	1.583132287	0.303203041	1.696796959	0.339731926	1.660268074	0.38354073	1.61645927	0.384500807	1.615499193	0.371067497	1.628932503	0.360229998	1.639770002	0.367477273	1.632522727
Q6DD87	Nucleus	HNRNPUL1	0.894851342	1.105148658	0.788990826	1.211009174	1.130564784	0.869435216	1.121385395	0.878614605	0.805483807	1.194516193	0.8719903	1.1280097	0.896586013	1.103413987	0.863363837	1.136636163	0.717569027	1.282430973	0.851451722	1.148548278	0.562553926	1.437446074	0.575256107	1.424743893	0.512077295	1.487922705	0.48012003	1.51987997	0.493635078	1.506364922
Q92841	Nucleus	IARS1	0.478252566	1.521747434	0.507330643	1.492669357	0.49829317	1.50170683	0.450621026	1.549378974	0.472949536	1.527050464	0.4766842	1.5233158	0.510254339	1.489745661	0.493472664	1.506527336	0.442615667	1.557384333	0.481295863	1.518704137	0.478477013	1.521522987	0.491592601	1.508407399	0.468260853	1.531739147	0.416874205	1.583125795	0.463594142	1.536405858
Q92900	Nucleus	IFRD1	1.40740975	0.59259025	1.404559574	0.595440426	1.533520544	0.466479456	1.594205793	0.405794207	1.530284643	0.469715357	1.469582048	0.530417952	1.439497434	0.560502566	1.566743472	0.433256528	1.61599656	0.38400344	1.558265081	0.441734919	1.403320828	0.596679172	1.404392376	0.595607624	1.532120352	0.467879648	1.573455597	0.426544403	1.490783644	0.509216356
Q9BUJ2	Nucleus	IGF2BP3	0.715562453	1.284437547	0.698710354	1.301289646	0.76897764	1.23102236	0.752501706	1.247498294	0.698679974	1.301320026	0.698896013	1.301103987	0.74145892	1.25854108	0.777645952	1.222354048	0.74657771	1.25342229	0.763701932	1.236298068	0.731500205	1.268499795	0.771952069	1.228047931	0.742103445	1.257896555	0.719298814	1.280701186	0.744259452	1.255740548
Q9H0S4	Nucleus	ILVBL	0.423534075	1.576465925	0.461103941	1.538896059	0.444921611	1.555078389	0.432950252	1.567049748	0.433254117	1.566745883	0.389157433	1.610842567	0.408000773	1.591999227	0.407356397	1.592643603	0.399808182	1.600191818	0.394639898	1.605360102	0.426683553	1.573316447	0.470620023	1.529379977	0.42786757	1.57213243	0.418330184	1.581669816	0.431739941	1.568260059
Q9NQG5	Nucleus	IPO5	1.161323366	0.838676634	1.185182204	0.814817796	1.170931723	0.829068277	1.078479706	0.921520294	1.174443806	0.825556194	1.131256207	0.868743793	1.138382159	0.861617841	1.188219307	0.811780693	1.110606801	0.889393199	1.101545478	0.898454522	1.025213684	0.974786316	1.044024645	0.955975355	1.088307346	0.911692654	1.048949986	0.951050014	1.016281286	0.983718714
Q9NVU7	Nucleus	KIF2A	0.719640718	1.280359282	0.648686902	1.351313098	0.64171513	1.35828487	0.586008494	1.413991506	0.627033439	1.372966561	0.635180962	1.364819038	0.643832038	1.356167962	0.61328872	1.38671128	0.567705724	1.432294276	0.602225327	1.397774673	0.688771613	1.311228387	0.741276352	1.258723648	0.606097869	1.393902131	0.551626222	1.448373778	0.637353188	1.362646812
Q9NYF8	Nucleus	KPNA3	0.251288504	1.748711496	0.293741249	1.706258751	0.284823147	1.715176853	0.270561056	1.729438944	0.280435875	1.719564125	0.285506635	1.714493365	0.327741318	1.672258682	0.280087266	1.719912734	0.252590882	1.747409118	0.288344528	1.711655472	0.282081338	1.717918662	0.323636024	1.676363976	0.266095344	1.733904656	0.250544277	1.749455723	0.290296663	1.709703337
Q9Y2U8	Nucleus	KPNA4	0.638973572	1.361026428	0.650019944	1.349980056	0.748147612	1.251852388	0.716228794	1.283771206	0.619821811	1.380178189	0.674412137	1.325587863	0.70967515	1.29032485	0.739942742	1.260057258	0.671722165	1.328277835	0.662841053	1.337158947	0.713059169	1.286940831	0.786528467	1.213471533	0.729213915	1.270786085	0.68480982	1.31519018	0.698914789	1.301085211
A0AVT1		LAP3	1.662414201	0.337585799	1.677740522	0.322259478	1.667825589	0.332174411	1.649897538	0.350102462	1.673472259	0.326527741	1.691904564	0.308095436	1.691996771	0.308003229	1.689225903	0.310774097	1.676841111	0.323158889	1.672557007	0.327442993	1.699376733	0.300623267	1.690622614	0.309377386	1.678778276	0.321221724	1.692614549	0.307385451	1.626630138	0.373369862
A0FGR8		LDHB	1.276033922	0.723966078	1.119289197	0.880710803	1.310522941	0.689477059	1.336930017	0.663069983	1.179922141	0.820077859	1.38828152	0.61171848	1.417121047	0.582878953	1.407689696	0.592310304	1.386099885	0.613900115	1.396454702	0.603545298	1.346981206	0.653018794	1.442370927	0.557629073	1.365826881	0.634173119	1.322622522	0.677377478	1.345219968	0.654780032
A0JNW5		LEMD3	1.720600273	0.279399727	1.7100787	0.2899213	1.659498208	0.340501792	1.512125535	0.487874465	1.749001711	0.250998289	1.591147787	0.408852213	1.606677674	0.393322326	1.588506563	0.411493437	1.569060773	0.430939227	1.640395007	0.359604993	1.619918145	0.380081855	1.656517602	0.343482398	1.502610607	0.497389393	1.532646944	0.467353056	1.624287934	0.375712066
A0MZ66		MAN2B1	1.633709186	0.366290814	1.639681718	0.360318282	1.603845811	0.396154189	1.556692507	0.443307493	1.644811034	0.355188966	1.597210047	0.402789953	1.62308714	0.37691286	1.641829489	0.358170511	1.607615708	0.392384292	1.587291495	0.412708505	1.565732159	0.434267841	1.613861921	0.386138079	1.636528888	0.363471112	1.596344652	0.403655348	1.572105738	0.427894262
A1A4S6		MAP1LC3B2	0.89543178	1.10456822	0.949893215	1.050106785	0.931575643	1.068424357	0.96532389	1.03467611	0.868050055	1.131949945	0.961319588	1.038680412	1.042353702	0.957646298	0.949960537	1.050039463	0.97652294	1.02347706	1.002186412	0.997813588	0.852901117	1.147098883	0.995364517	1.004635483	0.863629662	1.136370338	0.858122001	1.141877999	0.954511108	1.045488892
A1KXE4		MARS1	1.552262715	0.447737285	1.578618806	0.421381194	1.572941578	0.427058422	1.589031339	0.410968661	1.571171171	0.428828829	1.748528175	0.251471825	1.769611891	0.230388109	1.751310861	0.248689139	1.822714681	0.177285319	1.717892904	0.282107096	1.561631555	0.438368445	1.591712986	0.408287014	1.645229088	0.354770912	1.58372093	0.41627907	1.618113912	0.381886088
A1L020		MCRIP1	1.022972973	0.977027027	1.047196262	0.952803738	1.070640177	0.929359823	1.014246324	0.985753676	0.995131451	1.004868549	1.105076741	0.894923259	1.218631732	0.781368268	1.333036707	0.666963293	1.059494122	0.940505878	1.172600882	0.827399118	1.126536885	0.873463115	1.177635703	0.822364297	1.118385036	0.881614964	1.097322166	0.902677834	1.14926857	0.85073143
A1L0T0		MEN1	1.575270893	0.424729107	1.605833355	0.394166645	1.583586263	0.416413737	1.578378635	0.421621365	1.600866463	0.399133537	1.607048703	0.392951297	1.63072649	0.36927351	1.619706229	0.380293771	1.600246476	0.399753524	1.623926875	0.376073125	1.533005834	0.466994166	1.570453095	0.429546905	1.541057997	0.458942003	1.511180639	0.488819361	1.570632785	0.429367215
A1L390		METTL15	0.536815782	1.463184218	0.550086569	1.449913431	0.535646517	1.464353483	0.507444908	1.492555092	0.537559936	1.462440064	0.437191651	1.562808349	0.4843869	1.5156131	0.449296817	1.550703183	0.481168332	1.518831668	0.49122807	1.50877193	0.506546275	1.493453725	0.563915858	1.436084142	0.438964242	1.561035758	0.413793103	1.586206897	0.408006814	1.591993186
A1X283		MEX3A	1.64522814	0.35477186	1.656194255	0.343805745	1.573529412	0.426470588	1.542062911	0.457937089	1.660115265	0.339884735	1.666731304	0.333268696	1.674783766	0.325216234	1.597782223	0.402217777	1.535732882	0.464267118	1.676030646	0.323969354	1.772331772	0.227668228	1.788469558	0.211530442	1.718578636	0.281421364	1.703948437	0.296051563	1.770571975	0.229428025
A2RRP1		MIF4GD	1.179839931	0.820160069	1.222623111	0.777376889	1.145596931	0.854403069	1.180890228	0.819109772	1.199117236	0.800882764	1.328513255	0.671486745	1.328009781	0.671990219	1.244359788	0.755640212	1.259761611	0.740238389	1.325795777	0.674204223	1.584072622	0.415927378	1.669852302	0.330147698	1.558637926	0.441362074	1.516427756	0.483572244	1.606521626	0.393478374
A2RTX5		MPHOSPH10	1.357158253	0.642841747	1.381136238	0.618863762	1.406252952	0.593747048	1.364768523	0.635231477	1.382529118	0.617470882	1.409791354	0.590208646	1.481904762	0.518095238	1.451134785	0.548865215	1.31193533	0.68806467	1.414966953	0.585033047	1.306071289	0.693928711	1.455219844	0.544780156	1.36477363	0.63522637	1.278561287	0.721438713	1.358693954	0.641306046
A3KMH1		MVD	1.217776302	0.782223698	1.163702788	0.836297212	1.336014074	0.663985926	1.178387756	0.821612244	1.269582654	0.730417346	1.272951276	0.727048724	1.378657268	0.621342732	1.409937227	0.590062773	1.303136629	0.696863371	1.376805969	0.623194031	1.281888334	0.718111666	1.352958551	0.647041449	1.218559522	0.781440478	1.133125755	0.866874245	1.301657801	0.698342199
A3KN83		MYO1C	1.621228024	0.378771976	1.639520717	0.360479283	1.590741063	0.409258937	1.570733618	0.429266382	1.621692144	0.378307856	1.670101415	0.329898585	1.665316654	0.334683346	1.676822538	0.323177462	1.654851006	0.345148994	1.668441676	0.331558324	1.620196001	0.379803999	1.689883391	0.310116609	1.681570738	0.318429262	1.634753847	0.365246153	1.664634146	0.335365854
A4D1E9		NACA	1.223594645	0.776405355	1.085263364	0.914736636	1.335112609	0.664887391	1.191834025	0.808165975	1.127098979	0.872901021	1.125136772	0.874863228	1.245065269	0.754934731	1.268161454	0.731838546	1.119942395	0.880057605	1.237240558	0.762759442	1.238413013	0.761586987	1.346373136	0.653626864	1.22366436	0.77633564	1.199534492	0.800465508	1.279085958	0.720914042
A4D1P6		NBAS	1.649163819	0.350836181	1.646954674	0.353045326	1.620536137	0.379463863	1.596218888	0.403781112	1.662484538	0.337515462	1.539002933	0.460997067	1.605574587	0.394425413	1.576626065	0.423373935	1.63219965	0.36780035	1.541465933	0.458534067	1.647654365	0.352345635	1.723684902	0.276315098	1.691884154	0.308115846	1.6477052	0.3522948	1.681666768	0.318333232
A5D8V6		NDUFA4	1.576143479	0.423856521	1.579108125	0.420891875	1.559536771	0.440463229	1.557592365	0.442407635	1.580579617	0.419420383	1.575478065	0.424521935	1.576293675	0.423706325	1.539963523	0.460036477	1.543435663	0.456564337	1.551713231	0.448286769	1.659522352	0.340477648	1.686037441	0.313962559	1.685631229	0.314368771	1.665593561	0.334406439	1.632313138	0.367686862
A5YKK6		NDUFS8	1.288402142	0.711597858	1.30199723	0.69800277	1.322085589	0.677914411	1.318400798	0.681599202	1.273882053	0.726117947	1.297542994	0.702457006	1.321337627	0.678662373	1.304746697	0.695253303	1.314936986	0.685063014	1.299566833	0.700433167	1.311036297	0.688963703	1.368971231	0.631028769	1.318698863	0.681301137	1.283935111	0.716064889	1.32452832	0.67547168
A6H8Y1		NEMP1	0.567301379	1.432698621	0.494004796	1.505995204	0.64479638	1.35520362	0.504792332	1.495207668	0.467565832	1.532434168	0.600253271	1.399746729	0.663897281	1.336102719	0.672929715	1.327070285	0.575895765	1.424104235	0.598050682	1.401949318	0.457596095	1.542403905	0.57966457	1.42033543	0.467279611	1.532720389	0.405594406	1.594405594	0.541538462	1.458461538
A6NCE7		NFKBIE	1.51415923	0.48584077	1.537994679	0.462005321	1.469407141	0.530592859	1.373991821	0.626008179	1.514060092	0.485939908	1.443577823	0.556422177	1.487087644	0.512912356	1.454722072	0.545277928	1.376713028	0.623286972	1.418843525	0.581156475	1.372470244	0.627529756	1.530189006	0.469810994	1.32680986	0.67319014	1.245942507	0.754057493	1.449966893	0.550033107
A6NDG6		NKRF	1.684974854	0.315025146	1.719261597	0.280738403	1.669969159	0.330030841	1.647815859	0.352184141	1.709656906	0.290343094	1.755201721	0.244798279	1.761834575	0.238165425	1.752902198	0.247097802	1.720893571	0.279106429	1.743813328	0.256186672	1.687713675	0.312286325	1.686014695	0.313985305	1.714997387	0.285002613	1.686117269	0.313882731	1.699442869	0.300557131
A6NDU8		NME4	1.695369837	0.304630163	1.727389828	0.272610172	1.651527224	0.348472776	1.613296155	0.386703845	1.698236982	0.301763018	1.595594293	0.404405707	1.571700704	0.428299296	1.550523722	0.449476278	1.560466081	0.439533919	1.562177058	0.437822942	1.623783553	0.376216447	1.680485447	0.319514553	1.648812532	0.351187468	1.599845313	0.400154687	1.621948045	0.378051955
A6NED2		NOP2	1.44132666	0.55867334	1.576470588	0.423529412	1.470944492	0.529055508	1.447934514	0.552065486	1.541781006	0.458218994	1.349036647	0.650963353	1.411107495	0.588892505	1.418999152	0.581000848	1.357409326	0.642590674	1.378226971	0.621773029	1.499132246	0.500867754	1.5268919	0.4731081	1.543245973	0.456754027	1.513624193	0.486375807	1.570232227	0.429767773
A6NHR9		NOP56	0.505297456	1.494702544	0.546347793	1.453652207	0.613489293	1.386510707	0.595709815	1.404290185	0.506945682	1.493054318	0.578267105	1.421732895	0.641663957	1.358336043	0.599097924	1.400902076	0.615848107	1.384151893	0.587778006	1.412221994	0.550352277	1.449647723	0.626241533	1.373758467	0.571150258	1.428849742	0.509808497	1.490191503	0.585488475	1.414511525
A6NHT5		NUDT19	1.103825294	0.896174706	1.096445991	0.903554009	1.087952402	0.912047598	1.089341527	0.910658473	1.155702962	0.844297038	1.155969749	0.844030251	1.110834371	0.889165629	1.12561709	0.87438291	1.155820619	0.844179381	1.161436077	0.838563923	1.048180219	0.951819781	1.097672613	0.902327387	1.034064325	0.965935675	1.058825739	0.941174261	1.110050001	0.889949999
A6NIH7		PABPC4	1.593310202	0.406689798	1.609482174	0.390517826	1.57628683	0.42371317	1.591702249	0.408297751	1.586597779	0.413402221	1.565807161	0.434192839	1.561383432	0.438616568	1.576093687	0.423906313	1.579982267	0.420017733	1.565881019	0.434118981	1.644595686	0.355404314	1.593497014	0.406502986	1.679070629	0.320929371	1.658485497	0.341514503	1.661016949	0.338983051
A6NJ78		PAFAH1B3	0.999097473	1.000902527	0.987377279	1.012622721	1.231985123	0.768014877	0.928149606	1.071850394	0.937826293	1.062173707	0.780708365	1.219291635	1.003246753	0.996753247	0.801886792	1.198113208	0.975115207	1.024884793	0.836220472	1.163779528	1.18450022	0.81549978	1.448499594	0.551500406	1.438222222	0.561777778	1.193380615	0.806619385	1.379472693	0.620527307
A6NKD9		PAICS	1.27832351	0.72167649	1.347050007	0.652949993	1.19067455	0.80932545	1.203026482	0.796973518	1.263157895	0.736842105	1.251252222	0.748747778	1.335013209	0.664986791	1.249699833	0.750300167	1.221809549	0.778190451	1.272604588	0.727395412	0.989645296	1.010354704	1.180154355	0.819845645	1.337691381	0.662308619	0.919512195	1.080487805	1.161975081	0.838024919
A6NKF1		PCMT1	0.586314693	1.413685307	0.679440187	1.320559813	0.625122862	1.374877138	0.781476122	1.218523878	0.68189685	1.31810315	0.744612563	1.255387437	0.855263158	1.144736842	0.963636364	1.036363636	1.235876529	0.764123471	0.779328165	1.220671835	0.94979958	1.05020042	1.004928219	0.995071781	1.130587204	0.869412796	1.136444444	0.863555556	1.138778376	0.861221624
A8CG34		PDCD6IP	0.387554948	1.612445052	0.45213356	1.54786644	0.44122646	1.55877354	0.476274471	1.523725529	0.427974333	1.572025667	0.486343426	1.513656574	0.518536027	1.481463973	0.484892494	1.515107506	0.496186097	1.503813903	0.504142073	1.495857927	0.461377093	1.538622907	0.477694075	1.522305925	0.500775278	1.499224722	0.488494287	1.511505713	0.467301307	1.532698693
A8MT69		PDHX	0.566270365	1.433729635	0.461050405	1.538949595	0.405557968	1.594442032	0.37761194	1.62238806	0.370396108	1.629603892	0.478053898	1.886040216	0.459651023	1.560604144	0.477218641	1.547576749	0.567109715	1.564810056	0.502273069	1.641435246	0.325371207	1.674628793	0.401891253	1.598108747	0.462046205	1.537953795	0.474770642	1.525229358	0.537401575	1.462598425
A8MW92		PDLIM1	0.509409642	1.490590358	0.569829684	1.430170316	0.575453677	1.424546323	0.473078693	1.526921307	0.56178089	1.43821911	0.477219035	1.522780965	0.554136069	1.445863931	0.533489477	1.466510523	0.426465002	1.573534998	0.475569336	1.524430664	0.458983536	1.541016464	0.489367358	1.510632642	0.451185587	1.548814413	0.434904209	1.565095791	0.454055511	1.545944489
A8MXV4		PDXK	1.590333116	0.409666884	1.630798661	0.369201339	1.663185085	0.336814915	1.61634103	0.38365897	1.623914651	0.376085349	1.591559826	0.408440174	1.616412103	0.383587897	1.591554906	0.408445094	1.559724469	0.440275531	1.593200773	0.406799227	1.495991963	0.504008037	1.571037265	0.428962735	1.515300143	0.484699857	1.484828554	0.515171446	1.504553891	0.495446109
A9UHW6		PEF1	1.428010104	0.571989896	1.440669106	0.559330894	1.272329034	0.727670966	1.331500825	0.668499175	1.307259259	0.692740741	1.431941925	0.57227912	1.441842241	0.506931559	1.466577069	0.620459151	1.393923761	0.682872488	1.327736522	0.665044416	1.415501906	0.584498094	1.463462723	0.536537277	1.449919579	0.550080421	1.469630039	0.530369961	1.549052042	0.450947958
B7ZAP0		PES1	1.061464303	0.938535697	1.074526689	0.925473311	1.164300203	0.835699797	1.191510168	0.808489832	1.043585491	0.956414509	1.519361744	0.480638256	1.523695953	0.476304047	1.499558197	0.500441803	1.484746032	0.515253968	1.513785261	0.486214739	1.717688924	0.282311076	1.750645691	0.249354309	1.689395046	0.310604954	1.677270046	0.322729954	1.679226672	0.320773328
C9JLW8		PFKP	1.398657023	0.601342977	1.322132592	0.677867408	1.245103808	0.754896192	1.176043429	0.823956571	1.204931066	0.795068934	1.285197506	0.714802494	1.261869878	0.738130122	1.239612555	0.760387445	1.2493781	0.7506219	1.158033417	0.841966583	1.272445621	0.727554379	1.347217943	0.652782057	1.324409234	0.675590766	1.32895296	0.67104704	1.273964054	0.726035946
E9PAV3		PGK1	1.822032835	0.177967165	1.821268249	0.178731751	1.767647457	0.232352543	1.725102793	0.274897207	1.825116643	0.174883357	1.809540825	0.190459175	1.816513057	0.183486943	1.782907263	0.217092737	1.746944166	0.253055834	1.82927373	0.17072627	1.746521028	0.253478972	1.790794446	0.209205554	1.74809924	0.25190076	1.709528295	0.290471705	1.804715343	0.195284657
E9PRG8		PGP	0.980623546	1.019376454	0.890372453	1.109627547	0.86191824	1.13808176	0.778455123	1.221544877	0.925664157	1.074335843	0.906188245	1.093811755	0.842134051	1.157865949	0.928195276	1.071804724	0.827967616	1.172032384	0.831085998	1.168914002	0.860089262	1.139910738	0.947414936	1.052585064	0.824542864	1.175457136	0.757581419	1.242418581	0.827793403	1.172206597
O00115		PGRMC1	1.693183879	0.306816121	1.684001841	0.315998159	1.734196994	0.265803006	1.712135194	0.287864806	1.692610063	0.307389937	1.710130115	0.289869885	1.720620843	0.279379157	1.794826048	0.205173952	1.736080692	0.263919308	1.703103809	0.296896191	1.738865626	0.261134374	1.720003905	0.279996095	1.800423702	0.199576298	1.800201324	0.199798676	1.768707483	0.231292517
O00116		PHF20L1	1.628690388	0.371309612	1.501330578	0.498669422	1.662112475	0.337887525	1.634992792	0.365007208	1.578030764	0.421969236	1.640974035	0.359025965	1.617984244	0.382015756	1.660753716	0.339246284	1.626610028	0.373389972	1.633126434	0.366873566	1.645194146	0.354805854	1.664266762	0.335733238	1.647872614	0.352127386	1.62271919	0.37728081	1.677279982	0.322720018
O00139		PHGDH	1.173747556	0.826252444	1.184181013	0.815818987	1.147609129	0.852390871	1.085830544	0.914169456	1.177721692	0.822278308	1.174123375	0.825876625	1.238194348	0.761805652	1.18179214	0.81820786	1.143498982	0.856501018	1.230619501	0.769380499	1.167220334	0.832779666	1.254539068	0.745460932	1.240045742	0.759954258	1.169423345	0.830576655	1.253227305	0.746772695
O00151		PHPT1	1.656284386	0.343715614	1.680525535	0.319474465	1.599264149	0.400735851	1.541063178	0.458936822	1.683232276	0.316767724	1.63839036	0.36160964	1.679739354	0.320260646	1.639542158	0.360457842	1.568642484	0.431357516	1.645768651	0.354231349	1.547319775	0.452680225	1.622119816	0.377880184	1.630550686	0.369449314	1.563596764	0.436403236	1.632530689	0.367469311
O00154		PIK3C2A	1.676135908	0.323864092	1.690148351	0.309851649	1.636926028	0.363073972	1.61360146	0.38639854	1.68846909	0.31153091	1.668931993	0.331068007	1.682695884	0.317304116	1.668790094	0.331209906	1.663230715	0.336769285	1.672072102	0.327927898	1.648182531	0.351817469	1.683640349	0.316359651	1.659623881	0.340376119	1.62516628	0.37483372	1.64836611	0.35163389
O00159		PIK3R2	0.609820702	1.390179298	0.666809738	1.333190262	0.595750052	1.404249948	0.615553185	1.384446815	0.652189569	1.347810431	0.61476188	1.38523812	0.707589717	1.292410283	0.641298885	1.358701115	0.644265028	1.355734972	0.691738632	1.308261368	0.640234606	1.359765394	0.71222037	1.28777963	0.666840489	1.333159511	0.611648291	1.388351709	0.695557838	1.304442162
O00161		PIR	0.769802056	1.230197944	0.7568572	1.2431428	0.704082184	1.295917816	0.678179697	1.321820303	0.773470624	1.226529376	0.649364349	1.350635651	0.63984312	1.36015688	0.760764476	1.239235524	0.710352868	1.289647132	0.677969686	1.322030314	0.693542863	1.306457137	0.678457249	1.321542751	0.671186998	1.328813002	0.696125591	1.303874409	0.694563958	1.305436042
O00165		PKM	1.374026484	0.625973516	1.360729967	0.639270033	1.391003166	0.608996834	1.345818091	0.654181909	1.369312649	0.630687351	1.445281101	0.554718899	1.497722867	0.502277133	1.421891503	0.578108497	1.386891149	0.613108851	1.511901075	0.488098925	1.311267158	0.688732842	1.419917539	0.580082461	1.327391367	0.672608633	1.279942458	0.720057542	1.446919283	0.553080717
O00170		PLEKHG3	1.754117873	0.245882127	1.746018112	0.253981888	1.704415904	0.295584096	1.681331956	0.318668044	1.736062542	0.263937458	1.752965762	0.247034238	1.744793424	0.255206576	1.716788765	0.283211235	1.690725667	0.309274333	1.748922028	0.251077972	1.710841215	0.289158785	1.728346928	0.271653072	1.697699257	0.302300743	1.689518905	0.310481095	1.732536855	0.267463145
O00178		PLOD2	1.571246759	0.428753241	1.600730306	0.399269694	1.573257941	0.426742059	1.544243792	0.455756208	1.592098587	0.407901413	1.562398606	0.437601394	1.593403225	0.406596775	1.588649146	0.411350854	1.573350209	0.426649791	1.595685964	0.404314036	1.504859097	0.495140903	1.544835733	0.455164267	1.58873665	0.41126335	1.56803157	0.43196843	1.559060089	0.440939911
O00186		PODXL	1.580331073	0.419668927	1.453483107	0.546516893	1.654491135	0.345508865	1.61936935	0.38063065	1.509110026	0.490889974	1.547388193	0.452611807	1.562412795	0.437587205	1.585143895	0.414856105	1.52545873	0.47454127	1.56593074	0.43406926	1.543930923	0.456069077	1.571839367	0.428160633	1.576073817	0.423926183	1.519358917	0.480641083	1.566356709	0.433643291
O00192		POLRMT	0.769420469	1.230579531	0.776455026	1.223544974	0.703337684	1.296662316	0.671041271	1.328958729	0.80681074	1.19318926	0.94288253	1.155159331	0.980656866	1.184341898	0.71938008	1.338453479	0.623754411	0.73753577	0.720546214	0.85148463	0.941200407	1.058799593	0.969001148	1.030998852	0.896600567	1.103399433	0.907212758	1.092787242	1.005619147	0.994380853
O00193		POM121C	1.74887836	0.25112164	1.795347118	0.204652882	1.795871397	0.204128603	1.759334412	0.240665588	1.799559844	0.200440156	1.795926853	0.204073147	1.805917103	0.194082897	1.785170908	0.214829092	1.769400633	0.230599367	1.799243197	0.200756803	1.784471218	0.215528782	1.794950406	0.205049594	1.775507959	0.224492041	1.729020759	0.270979241	1.793734182	0.206265818
O00203		PPA1	1.464105869	0.535894131	1.476104667	0.523895333	1.478197012	0.521802988	1.480622708	0.519377292	1.465971721	0.534028279	1.527748803	0.472251197	1.565029422	0.434970578	1.524035807	0.475964193	1.540829685	0.459170315	1.542797904	0.457202096	1.517838341	0.482161659	1.570841243	0.429158757	1.534058975	0.465941025	1.526739912	0.473260088	1.55278032	0.44721968
O00217		PPAT	0.43217311	1.56782689	0.430774833	1.569225167	0.50504416	1.49495584	0.459517188	1.540482812	0.414455491	1.585544509	0.491210963	1.508789037	0.476676734	1.523323266	0.567400033	1.432599967	0.503356229	1.496643771	0.515067546	1.484932454	0.535464898	1.464535102	0.533615305	1.466384695	0.497731715	1.502268285	0.463642686	1.536357314	0.533628682	1.466371318
